# Index, PESQ, SI-SDR, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
1123, 2.427, 14.677, 3.162, 3.466, 3.991, 4.197, 3.857
1124, 1.174, 1.558, 1.808, 1.976, 3.616, 1.371, 1.110
1125, 1.113, -0.861, 1.651, 1.786, 3.848, 1.266, 1.122
1126, 1.919, 14.635, 2.751, 2.950, 4.078, 3.015, 3.101
1127, 1.538, 10.792, 2.581, 2.840, 3.811, 2.884, 2.912
1128, 1.177, -8.017, 1.153, 1.338, 1.745, 1.764, 1.273
1129, 2.032, 1.016, 2.038, 2.268, 3.683, 2.591, 2.450
1130, 1.705, 3.613, 2.675, 3.032, 3.737, 2.688, 3.450
1131, 1.524, 4.354, 2.110, 2.329, 3.680, 2.685, 1.752
1132, 1.523, 1.821, 1.429, 1.625, 3.284, 1.711, 1.138
1133, 1.846, 9.253, 2.301, 2.533, 3.844, 2.547, 2.058
1134, 2.339, 7.826, 2.695, 2.959, 3.977, 3.107, 3.679
1135, 1.185, -5.089, 1.354, 1.519, 3.240, 1.358, 1.140
1136, 1.481, 11.011, 1.964, 2.206, 3.751, 2.808, 2.156
1137, 1.073, -10.331, 1.112, 1.135, 1.218, 1.344, 1.099
1138, 2.014, 15.379, 2.346, 2.543, 3.979, 3.429, 3.473
1139, 1.820, 4.891, 1.940, 2.144, 3.733, 2.336, 1.477
1140, 2.333, 14.362, 2.888, 3.141, 4.008, 3.012, 3.922
1141, 1.486, 2.608, 1.808, 2.099, 3.321, 2.315, 1.641
1142, 1.337, 2.752, 1.655, 1.938, 3.250, 1.563, 1.335
1143, 1.732, 9.069, 2.139, 2.418, 3.710, 2.418, 2.198
1144, 1.407, 9.977, 1.971, 2.159, 3.758, 1.583, 1.357
1145, 1.588, 7.775, 2.475, 2.687, 3.935, 2.399, 2.264
1146, 3.490, 17.286, 3.214, 3.505, 4.042, 4.148, 4.230
1147, 1.286, 2.681, 2.216, 2.411, 4.018, 1.852, 1.533
1148, 1.076, -10.044, 1.086, 1.157, 1.159, 1.301, 1.176
1149, 2.565, 18.815, 2.739, 2.968, 3.990, 3.300, 3.516
1150, 1.058, -7.941, 1.743, 2.042, 2.903, 1.305, 1.114
1151, 1.344, 6.583, 1.958, 2.281, 3.354, 2.125, 1.346
1152, 1.170, 2.876, 1.658, 1.833, 3.660, 1.624, 1.336
1153, 2.102, 7.786, 2.266, 2.487, 3.865, 2.872, 2.405
1154, 1.307, 2.416, 1.979, 2.274, 3.593, 2.136, 1.385
1155, 1.119, -0.432, 1.631, 1.837, 3.363, 1.405, 1.087
1156, 2.869, 17.394, 2.038, 2.367, 3.494, 2.968, 3.217
1157, 2.953, 16.839, 2.660, 2.874, 4.016, 3.148, 3.882
1158, 1.509, 0.557, 1.896, 2.063, 3.761, 1.772, 1.392
1159, 2.809, 8.788, 3.068, 3.311, 4.138, 2.926, 3.658
1160, 2.521, 16.260, 3.014, 3.201, 4.143, 4.019, 3.866
1161, 2.129, 10.670, 2.105, 2.368, 3.752, 2.916, 2.692
1162, 1.336, 3.136, 2.170, 2.421, 3.678, 2.236, 1.759
1163, 1.293, 2.890, 1.941, 2.157, 3.673, 1.538, 1.224
1164, 2.022, 8.937, 2.159, 2.417, 3.733, 2.992, 2.492
1165, 1.379, 0.566, 1.628, 1.761, 3.647, 1.768, 1.193
1166, 3.386, 23.533, 2.892, 3.179, 3.998, 3.359, 3.926
1167, 2.118, 7.882, 2.271, 2.622, 3.549, 2.460, 2.132
1168, 1.315, 4.421, 1.725, 1.903, 3.698, 2.063, 1.401
1169, 2.011, 12.908, 2.348, 2.512, 4.049, 2.818, 2.083
1170, 1.149, 1.999, 1.540, 1.921, 2.939, 1.469, 1.189
1171, 3.833, 25.910, 2.926, 3.343, 3.706, 3.730, 4.146
1172, 1.845, 9.815, 2.717, 3.052, 3.852, 3.215, 3.089
1173, 2.391, 8.992, 2.913, 3.163, 4.073, 2.721, 3.670
1174, 1.820, 4.043, 2.430, 2.659, 3.978, 2.673, 2.867
1175, 1.170, -2.197, 1.613, 1.904, 3.053, 1.192, 1.073
1176, 1.812, 12.496, 2.473, 2.713, 3.921, 2.843, 2.568
1177, 2.369, 9.508, 2.378, 2.581, 3.941, 2.506, 3.102
1178, 2.213, 9.373, 2.182, 2.353, 4.013, 2.599, 2.352
1179, 2.289, 6.359, 2.454, 2.727, 3.860, 2.570, 2.055
1180, 2.919, 10.598, 2.661, 2.987, 3.788, 2.480, 4.072
1181, 1.605, 0.804, 1.906, 2.130, 3.805, 1.542, 1.187
1182, 1.193, -1.242, 1.416, 1.588, 3.380, 1.485, 1.192
1183, 3.393, 23.037, 2.819, 3.063, 4.052, 3.850, 3.801
1184, 3.662, 26.279, 3.128, 3.378, 4.125, 3.700, 3.957
1185, 1.455, 4.562, 2.032, 2.231, 3.906, 2.080, 1.468
1186, 2.506, 16.413, 2.899, 3.189, 3.917, 3.375, 3.726
1187, 3.184, 13.729, 2.963, 3.311, 3.847, 3.132, 3.944
1188, 1.912, 17.764, 2.845, 3.069, 4.080, 3.138, 3.362
1189, 2.306, 10.093, 2.554, 2.832, 3.838, 2.697, 2.991
1190, 1.189, -4.068, 1.398, 1.621, 2.783, 1.426, 1.189
1191, 2.353, 14.273, 2.779, 3.039, 3.923, 3.450, 3.237
1192, 2.461, 10.722, 2.310, 2.506, 4.018, 2.528, 2.788
1193, 2.521, 22.803, 2.783, 3.071, 3.919, 3.188, 3.795
1194, 2.058, 12.648, 2.567, 2.831, 3.907, 2.425, 2.653
1195, 1.374, 1.704, 1.736, 1.984, 3.369, 2.092, 1.454
1196, 1.355, 5.108, 1.808, 2.032, 3.531, 1.736, 1.237
1197, 2.078, 10.268, 1.902, 2.052, 3.760, 3.032, 2.006
1198, 1.781, 10.713, 2.775, 3.120, 3.794, 2.556, 3.503
1199, 2.483, 21.689, 2.910, 3.158, 4.032, 3.486, 3.676
1200, 1.956, 17.031, 2.777, 3.020, 3.975, 3.655, 3.265
1201, 1.519, 6.424, 2.224, 2.555, 3.449, 1.988, 1.644
1202, 2.157, 14.821, 2.653, 2.876, 3.948, 2.799, 3.201
1203, 2.768, 21.025, 2.921, 3.189, 3.938, 3.152, 3.740
1204, 1.291, 3.104, 1.899, 2.159, 3.572, 2.299, 1.440
1205, 1.798, 10.578, 2.371, 2.575, 3.865, 2.499, 2.331
1206, 1.243, 3.082, 1.687, 1.880, 3.684, 1.589, 1.237
1207, 2.052, 16.792, 3.028, 3.299, 4.052, 2.962, 3.532
1208, 1.497, 0.251, 2.418, 2.703, 3.783, 1.836, 1.642
1209, 1.989, 9.481, 2.847, 3.114, 3.969, 2.541, 1.508
1210, 1.847, 4.905, 2.663, 2.951, 3.920, 2.359, 2.271
1211, 1.687, 7.436, 1.966, 2.202, 3.760, 2.195, 1.445
1212, 2.912, 21.956, 3.160, 3.466, 3.953, 3.954, 3.877
1213, 1.307, 3.175, 1.955, 2.260, 3.406, 1.470, 1.271
1214, 1.197, -1.930, 1.730, 2.083, 3.163, 2.450, 1.365
1215, 2.322, 9.071, 2.611, 2.802, 3.990, 3.286, 3.219
1216, 1.286, 2.923, 1.656, 1.847, 3.616, 1.652, 1.194
1217, 3.441, 26.686, 2.915, 3.195, 3.943, 3.438, 4.068
1218, 1.340, -0.787, 2.117, 2.360, 3.714, 2.033, 1.843
1219, 1.638, 8.648, 2.334, 2.573, 3.831, 2.649, 1.612
1220, 1.430, -0.559, 1.700, 1.874, 3.503, 2.308, 1.492
1221, 1.495, 4.191, 2.278, 2.470, 3.906, 2.480, 1.523
1222, 1.666, -29.100, 1.096, 1.195, 1.260, 1.157, 1.053
1223, 1.422, 0.359, 1.307, 1.516, 2.996, 1.322, 1.087
1224, 1.672, 8.396, 2.295, 2.530, 3.833, 2.554, 2.390
1225, 1.832, 6.099, 2.121, 2.311, 3.851, 2.529, 2.672
1226, 3.526, 23.713, 3.348, 3.577, 4.148, 4.083, 3.965
1227, 1.917, 13.575, 2.951, 3.195, 4.037, 2.972, 2.356
1228, 1.393, 3.893, 2.288, 2.689, 3.467, 2.334, 2.082
1229, 1.315, 3.908, 2.042, 2.559, 3.080, 2.346, 2.062
1230, 1.285, 2.803, 1.735, 1.865, 3.532, 1.402, 1.168
1231, 2.789, 14.269, 2.618, 2.895, 3.886, 2.802, 3.785
1232, 1.411, 2.222, 2.019, 2.252, 3.749, 1.925, 1.294
1233, 1.726, 3.290, 2.509, 2.871, 3.594, 2.651, 1.850
1234, 1.171, 0.357, 1.749, 2.031, 3.269, 1.566, 1.234
1235, 2.211, 14.620, 2.685, 2.899, 4.065, 3.057, 3.512
1236, 1.299, 6.316, 2.087, 2.307, 3.764, 2.167, 1.395
1237, 1.506, 4.900, 1.806, 1.948, 3.834, 1.751, 1.395
1238, 1.268, -0.071, 1.746, 1.923, 3.679, 1.739, 1.130
1239, 1.772, 4.419, 2.563, 2.843, 3.856, 2.493, 1.604
1240, 1.217, 4.427, 1.819, 2.066, 3.601, 1.597, 1.192
1241, 1.974, 8.704, 2.497, 2.983, 3.381, 3.186, 3.279
1242, 1.162, 1.774, 1.467, 1.926, 2.630, 1.294, 1.123
1243, 1.894, 7.039, 2.227, 2.467, 3.767, 2.308, 1.402
1244, 1.192, 3.870, 1.536, 1.617, 3.550, 1.909, 1.269
1245, 1.586, 7.318, 1.812, 1.981, 3.698, 1.664, 1.165
1246, 2.343, 18.952, 3.131, 3.392, 4.074, 3.854, 3.973
1247, 1.721, 10.636, 2.302, 2.504, 3.954, 2.764, 1.987
1248, 2.382, 11.768, 2.182, 2.455, 3.672, 2.501, 2.804
1249, 1.949, 2.242, 1.995, 2.226, 3.669, 2.247, 1.881
1250, 1.698, 3.689, 2.394, 2.768, 3.553, 3.049, 2.787
1251, 1.659, 7.938, 2.116, 2.365, 3.738, 2.444, 1.245
1252, 4.055, 22.372, 3.443, 3.656, 4.178, 3.689, 4.216
1253, 1.552, 1.926, 1.874, 2.150, 3.568, 1.572, 1.461
1254, 1.971, 15.928, 2.657, 2.884, 4.068, 2.241, 1.924
1255, 1.442, 6.436, 2.449, 2.825, 3.563, 1.864, 1.565
1256, 1.289, 3.593, 1.873, 2.022, 3.609, 2.199, 1.778
1257, 2.696, 15.876, 2.856, 3.193, 3.814, 4.192, 3.153
1258, 2.495, 20.153, 3.084, 3.347, 4.098, 3.794, 3.737
1259, 1.406, 8.418, 2.004, 2.157, 3.941, 1.230, 1.122
1260, 1.165, 0.866, 1.943, 2.238, 3.503, 1.514, 1.245
1261, 1.423, 4.293, 1.904, 2.207, 3.532, 1.894, 1.383
1262, 1.679, 10.529, 2.290, 2.588, 3.759, 2.872, 2.254
1263, 1.537, 2.831, 1.698, 1.897, 3.426, 2.064, 1.642
1264, 1.638, 7.080, 1.962, 2.169, 3.738, 2.000, 1.881
1265, 1.955, 4.475, 2.135, 2.447, 3.513, 1.918, 1.517
1266, 1.699, 4.406, 1.972, 2.434, 3.140, 2.306, 2.548
1267, 1.147, -7.064, 1.680, 1.975, 3.167, 1.279, 1.095
1268, 3.369, 21.773, 2.985, 3.220, 4.071, 2.878, 4.042
1269, 2.264, 10.214, 2.524, 2.759, 3.956, 2.713, 2.699
1270, 1.437, 6.018, 2.209, 2.451, 3.797, 2.815, 2.147
1271, 4.064, 26.662, 3.250, 3.469, 4.133, 3.784, 4.206
1272, 1.700, 6.721, 1.860, 2.042, 3.772, 1.958, 1.713
1273, 1.648, 6.462, 1.816, 2.032, 3.480, 2.608, 1.617
1274, 1.145, 1.053, 1.795, 1.947, 3.667, 1.702, 1.287
1275, 2.026, 14.735, 2.815, 3.053, 4.016, 3.494, 3.146
1276, 2.521, 16.336, 2.548, 2.830, 3.881, 3.322, 3.788
1277, 2.107, 7.077, 2.229, 2.438, 3.889, 2.668, 1.920
1278, 1.066, -20.799, 1.110, 1.261, 1.366, 1.186, 1.063
1279, 2.112, 5.951, 2.123, 2.477, 3.457, 2.465, 2.479
1280, 2.105, 13.465, 2.414, 2.690, 3.785, 3.181, 2.926
1281, 1.560, 2.752, 2.208, 2.458, 3.780, 1.809, 1.176
1282, 1.154, 3.602, 1.836, 2.066, 3.406, 1.520, 1.125
1283, 2.471, 16.139, 2.684, 2.942, 3.955, 3.076, 3.421
1284, 2.116, 4.132, 2.385, 2.580, 4.025, 2.412, 2.640
1285, 1.751, 7.802, 1.892, 2.106, 3.644, 2.252, 1.710
1286, 1.560, 7.269, 2.369, 2.608, 3.913, 1.656, 1.547
1287, 1.053, -7.188, 1.174, 1.377, 1.418, 1.216, 1.092
1288, 1.227, 1.822, 1.444, 1.581, 3.373, 1.886, 1.329
1289, 3.270, 24.861, 2.793, 3.022, 4.016, 3.023, 3.847
1290, 3.206, 9.765, 2.489, 2.771, 3.884, 3.298, 3.886
1291, 1.905, 7.854, 2.313, 2.596, 3.679, 2.758, 3.260
1292, 2.046, 18.086, 2.556, 2.748, 4.013, 3.671, 3.337
1293, 4.394, 27.145, 3.241, 3.483, 4.141, 3.547, 4.146
1294, 1.368, 2.054, 1.021, 1.198, 1.649, 1.421, 1.079
1295, 1.772, 5.587, 1.573, 1.671, 3.552, 1.977, 1.479
1296, 1.344, 6.968, 1.831, 2.003, 3.840, 2.647, 2.298
1297, 1.187, 4.449, 1.775, 2.058, 3.422, 1.316, 1.076
1298, 1.243, 0.571, 1.772, 2.132, 3.292, 1.745, 1.201
1299, 3.145, 18.483, 3.197, 3.427, 4.140, 3.186, 3.916
1300, 2.357, 17.693, 2.411, 2.683, 3.737, 3.182, 2.881
1301, 2.319, 10.867, 2.177, 2.424, 3.760, 2.429, 3.318
1302, 1.616, 9.108, 2.238, 2.530, 3.668, 2.510, 1.902
1303, 1.664, 7.130, 2.363, 2.646, 3.823, 1.652, 1.710
1304, 1.251, -0.230, 1.455, 1.655, 3.304, 1.412, 1.159
1305, 1.578, 1.876, 1.709, 1.862, 3.640, 2.136, 2.644
1306, 1.135, -3.620, 1.669, 1.975, 2.925, 1.380, 1.085
1307, 1.764, 6.827, 1.919, 2.077, 3.938, 2.274, 1.560
1308, 1.339, 1.622, 1.726, 1.858, 3.717, 2.059, 1.535
1309, 1.220, -0.235, 1.463, 1.776, 3.003, 1.529, 1.133
1310, 2.077, 13.832, 2.635, 2.949, 3.736, 3.240, 3.121
1311, 1.394, -0.067, 2.155, 2.416, 3.683, 1.544, 1.163
1312, 1.502, 3.471, 2.197, 2.446, 3.801, 2.041, 1.291
1313, 2.342, 17.654, 3.067, 3.283, 4.150, 3.025, 2.920
1314, 1.980, 16.795, 2.524, 2.808, 3.813, 3.298, 3.144
1315, 1.232, -5.632, 1.828, 2.097, 3.285, 1.837, 1.160
1316, 1.984, 12.289, 2.625, 2.893, 3.905, 2.820, 3.080
1317, 1.657, 8.708, 2.304, 2.695, 3.530, 2.664, 2.521
1318, 2.285, 7.593, 2.082, 2.461, 3.385, 2.867, 3.233
1319, 1.403, 1.748, 1.823, 2.006, 3.574, 2.620, 1.478
1320, 2.007, 10.600, 2.777, 3.100, 3.798, 3.040, 2.866
1321, 1.253, 3.021, 1.793, 1.964, 3.705, 2.258, 1.410
1322, 1.610, 5.795, 1.906, 2.335, 3.144, 2.581, 2.775
1323, 2.723, 20.001, 3.031, 3.284, 4.047, 3.903, 3.974
1324, 3.151, 20.159, 3.253, 3.478, 4.102, 3.765, 4.069
1325, 1.946, 4.744, 2.424, 2.726, 3.726, 2.225, 2.869
1326, 1.558, 3.247, 1.860, 2.042, 3.816, 2.117, 1.509
1327, 3.774, 26.735, 2.778, 3.041, 4.052, 3.181, 3.692
1328, 1.118, -4.101, 1.630, 1.913, 3.091, 1.531, 1.100
1329, 1.859, 16.632, 2.864, 3.074, 4.080, 2.136, 2.670
1330, 3.211, 24.848, 2.988, 3.312, 3.919, 3.059, 3.922
1331, 1.205, -1.497, 2.139, 2.702, 2.814, 1.381, 1.140
1332, 1.071, -11.075, 1.115, 1.210, 1.208, 1.404, 1.180
1333, 2.205, 9.718, 2.561, 2.862, 3.791, 2.363, 2.523
1334, 1.159, -8.275, 1.611, 1.899, 3.180, 1.973, 1.351
1335, 2.142, 8.445, 2.425, 2.652, 3.966, 2.914, 2.184
1336, 1.433, 3.226, 1.711, 1.832, 3.790, 1.624, 1.330
1337, 1.765, 7.315, 2.117, 2.333, 3.889, 1.874, 1.434
1338, 1.383, 1.924, 2.114, 2.314, 3.826, 1.994, 1.333
1339, 2.272, 14.210, 2.584, 2.858, 3.913, 2.994, 2.829
1340, 3.067, 19.762, 2.763, 2.999, 3.988, 3.752, 3.473
1341, 2.751, 9.582, 2.528, 2.823, 3.849, 3.116, 3.097
1342, 1.228, -1.241, 1.677, 2.045, 2.806, 1.483, 1.134
1343, 1.848, 6.768, 2.511, 2.706, 4.035, 2.473, 2.625
1344, 1.470, 5.289, 1.982, 2.232, 3.700, 2.670, 2.091
1345, 1.813, 3.426, 1.794, 1.981, 3.568, 2.782, 1.633
1346, 1.995, 12.755, 2.929, 3.176, 4.053, 3.291, 3.931
1347, 1.680, 5.373, 2.373, 2.579, 3.936, 2.768, 1.936
1348, 1.324, 9.199, 1.934, 2.159, 3.747, 1.660, 1.294
1349, 1.497, 6.322, 1.727, 1.908, 3.722, 1.676, 1.609
1350, 1.466, 2.461, 1.843, 2.064, 3.419, 2.121, 1.899
1351, 1.898, 15.996, 2.136, 2.413, 3.629, 2.735, 2.766
1352, 2.270, 15.586, 2.601, 2.877, 3.860, 2.954, 3.765
1353, 1.983, 10.740, 2.743, 3.036, 3.893, 3.029, 2.929
1354, 1.797, 14.588, 3.126, 3.379, 4.075, 3.518, 3.551
1355, 1.557, 7.378, 1.907, 2.090, 3.792, 1.672, 1.593
1356, 2.940, 17.127, 3.219, 3.502, 4.060, 4.181, 3.659
1357, 1.209, 4.083, 1.557, 1.773, 3.543, 1.244, 1.165
1358, 1.436, 8.224, 1.953, 2.149, 3.831, 2.035, 1.289
1359, 2.031, 14.684, 2.925, 3.141, 4.102, 2.701, 3.125
1360, 1.257, 5.632, 1.658, 1.856, 3.602, 1.569, 1.705
1361, 2.402, 19.762, 2.982, 3.253, 4.005, 3.431, 2.892
1362, 2.068, 6.866, 2.581, 2.813, 3.989, 2.881, 3.137
1363, 2.655, 21.158, 2.414, 2.772, 3.534, 3.590, 3.521
1364, 2.398, 10.392, 2.402, 2.690, 3.786, 2.615, 3.254
1365, 1.268, -2.979, 1.235, 1.413, 2.913, 1.603, 1.155
1366, 1.510, 4.483, 2.194, 2.400, 3.898, 2.183, 2.154
1367, 1.722, 9.214, 1.909, 2.110, 3.785, 1.737, 1.347
1368, 2.390, 17.979, 2.231, 2.493, 3.799, 2.854, 2.657
1369, 1.862, 3.090, 1.808, 1.967, 3.858, 2.506, 2.395
1370, 1.500, 5.956, 2.134, 2.400, 3.659, 2.009, 1.813
1371, 1.452, 6.276, 1.595, 1.738, 3.548, 1.940, 1.482
1372, 2.499, 17.729, 2.835, 3.058, 4.066, 3.741, 3.795
1373, 1.515, 5.060, 2.304, 2.508, 3.922, 2.117, 1.858
1374, 2.030, 14.292, 2.295, 2.522, 3.866, 2.770, 2.965
1375, 1.611, 12.525, 2.380, 2.593, 3.892, 2.848, 2.525
1376, 2.138, 7.772, 2.439, 2.660, 4.016, 2.757, 2.699
1377, 1.801, 16.788, 2.388, 2.614, 3.855, 3.076, 3.103
1378, 3.029, 12.909, 2.713, 3.218, 3.498, 2.840, 3.748
1379, 1.051, -15.575, 1.081, 1.159, 1.134, 1.410, 1.060
1380, 1.603, 9.567, 2.571, 2.792, 4.021, 2.607, 2.078
1381, 2.946, 21.851, 2.937, 3.149, 4.131, 3.296, 3.488
1382, 2.765, 15.755, 2.707, 2.998, 3.897, 2.416, 3.401
1383, 1.196, -3.627, 1.765, 2.098, 3.095, 1.512, 1.131
1384, 1.523, 12.493, 2.746, 3.073, 3.815, 2.949, 2.887
1385, 1.432, 3.079, 2.149, 2.302, 3.914, 2.325, 1.391
1386, 2.110, 6.776, 2.547, 2.761, 4.072, 2.778, 3.031
1387, 2.317, 12.864, 2.654, 2.889, 4.015, 3.309, 3.612
1388, 1.057, -12.508, 1.741, 2.166, 2.902, 1.553, 1.118
1389, 1.179, 0.147, 1.516, 1.713, 3.472, 1.463, 1.118
1390, 2.589, 16.523, 3.143, 3.368, 4.134, 3.036, 3.925
1391, 2.680, 20.428, 3.040, 3.326, 3.983, 2.937, 3.935
1392, 2.035, 8.971, 2.184, 2.409, 3.790, 2.577, 3.366
1393, 3.047, 12.961, 2.173, 2.350, 3.879, 2.600, 2.812
1394, 1.889, 10.185, 1.887, 2.044, 3.870, 1.921, 1.669
1395, 1.566, 6.694, 1.980, 2.237, 3.612, 2.520, 2.416
1396, 1.791, 16.217, 2.571, 2.839, 3.858, 3.776, 3.152
1397, 1.525, 10.388, 1.793, 1.898, 3.766, 2.228, 1.611
1398, 1.465, 10.091, 2.675, 2.898, 4.049, 2.168, 2.269
1399, 4.107, 24.413, 3.366, 3.613, 4.134, 3.820, 3.815
1400, 1.829, 1.705, 2.423, 2.679, 3.881, 2.682, 2.410
1401, 1.174, 3.478, 1.833, 2.104, 3.362, 1.771, 1.147
1402, 2.334, 19.451, 2.741, 2.968, 3.972, 3.490, 3.472
1403, 3.889, 21.987, 2.660, 2.919, 3.858, 3.865, 3.758
1404, 1.921, 14.318, 2.217, 2.486, 3.729, 2.955, 3.446
1405, 2.437, 14.417, 2.713, 2.980, 4.035, 2.435, 2.483
1406, 2.016, 10.643, 2.650, 2.893, 4.025, 2.584, 2.128
1407, 1.787, 7.337, 2.605, 2.866, 3.942, 2.317, 1.546
1408, 1.268, 3.781, 1.518, 1.721, 3.358, 1.746, 1.303
1409, 2.113, 16.045, 2.602, 2.900, 3.839, 3.186, 3.383
1410, 1.078, -13.473, 1.152, 1.259, 1.270, 1.291, 1.103
1411, 1.898, 5.829, 1.937, 2.076, 3.873, 2.113, 1.770
1412, 1.671, 5.561, 3.067, 3.359, 3.991, 2.537, 2.376
1413, 1.819, 8.304, 2.724, 3.161, 3.674, 2.860, 2.723
1414, 2.010, 11.098, 2.558, 2.868, 3.829, 2.711, 2.854
1415, 2.169, 13.994, 2.401, 2.622, 3.927, 2.994, 2.810
1416, 1.549, 5.590, 2.193, 2.473, 3.614, 2.551, 2.056
1417, 2.141, 8.018, 1.891, 2.141, 3.598, 2.856, 2.262
1418, 1.109, -8.473, 1.401, 1.694, 2.550, 1.174, 1.063
1419, 2.223, 19.908, 2.697, 2.992, 3.858, 2.960, 3.159
1420, 1.623, 10.389, 2.382, 2.720, 3.561, 2.918, 2.650
1421, 1.603, 3.661, 1.903, 2.180, 3.549, 2.729, 2.510
1422, 1.493, 4.766, 1.780, 1.990, 3.508, 1.995, 1.349
1423, 1.720, 6.957, 2.125, 2.429, 3.656, 2.912, 2.320
1424, 1.485, 3.733, 2.184, 2.514, 3.481, 1.954, 1.494
1425, 2.817, 15.381, 2.854, 3.160, 3.935, 2.441, 3.541
1426, 1.473, 2.267, 1.961, 2.131, 3.787, 2.736, 1.742
1427, 2.172, 6.286, 2.401, 2.606, 4.026, 2.460, 2.227
1428, 1.794, 7.124, 2.274, 2.562, 3.752, 2.531, 2.530
1429, 3.273, 21.687, 3.207, 3.476, 4.055, 3.833, 3.924
1430, 2.084, 12.838, 2.689, 2.900, 4.069, 2.301, 2.034
1431, 2.530, 8.484, 2.957, 3.217, 4.107, 2.999, 3.463
1432, 1.408, 5.268, 2.305, 2.513, 3.880, 1.693, 1.453
1433, 2.266, 8.438, 2.505, 2.755, 3.902, 2.759, 2.810
1434, 1.743, 8.909, 2.694, 3.037, 3.752, 3.200, 3.006
1435, 1.940, 6.425, 2.364, 2.692, 3.665, 2.858, 2.475
1436, 1.446, 12.380, 1.974, 2.270, 3.450, 2.287, 1.412
1437, 2.846, 15.578, 2.206, 2.428, 3.794, 3.882, 3.589
1438, 1.348, 3.221, 1.642, 1.801, 3.858, 2.013, 1.308
1439, 1.523, 6.199, 2.013, 2.194, 3.834, 1.605, 1.309
1440, 1.426, 6.471, 2.449, 2.731, 3.752, 2.459, 1.831
1441, 1.114, -1.394, 1.323, 1.519, 3.204, 1.631, 1.237
1442, 2.367, 16.617, 2.653, 2.870, 4.044, 3.420, 3.362
1443, 2.452, 14.358, 2.419, 2.661, 3.965, 3.185, 3.008
1444, 2.145, 2.599, 1.977, 2.177, 3.756, 2.357, 2.284
1445, 1.553, 4.516, 1.653, 1.856, 3.534, 2.205, 1.989
1446, 2.528, 13.686, 2.437, 2.762, 3.677, 3.132, 3.290
1447, 3.334, 22.843, 2.899, 3.142, 4.086, 3.036, 3.841
1448, 1.116, -16.510, 1.111, 1.173, 1.143, 1.199, 1.053
1449, 1.914, 14.332, 2.622, 2.868, 3.966, 2.966, 3.377
1450, 1.378, 3.535, 1.513, 1.677, 3.466, 1.877, 1.291
1451, 2.530, 13.204, 2.725, 2.953, 4.048, 2.900, 2.908
1452, 1.195, 3.222, 1.583, 1.746, 3.621, 1.379, 1.278
1453, 1.520, 7.755, 1.800, 1.975, 3.787, 2.161, 1.661
1454, 2.959, 20.787, 3.211, 3.455, 4.084, 3.760, 3.856
1455, 1.321, 5.641, 1.578, 1.712, 3.432, 1.668, 1.107
1456, 1.768, 8.560, 2.436, 2.830, 3.498, 3.134, 2.933
1457, 1.176, 1.800, 1.382, 1.540, 3.619, 1.229, 1.058
1458, 1.631, 3.932, 1.962, 2.160, 3.721, 1.678, 1.170
1459, 1.842, 10.062, 2.397, 2.645, 3.936, 1.961, 1.836
1460, 1.337, 0.178, 1.743, 2.042, 3.206, 1.694, 1.233
1461, 1.897, 7.141, 1.665, 1.919, 3.442, 2.001, 1.214
1462, 1.598, 5.476, 1.949, 2.181, 3.765, 2.571, 2.208
1463, 1.324, 4.981, 1.721, 1.865, 3.766, 1.935, 1.383
1464, 1.504, 3.139, 2.411, 2.610, 4.004, 2.110, 1.433
1465, 2.313, 17.415, 2.840, 3.108, 3.991, 2.833, 3.564
1466, 2.392, 9.140, 2.377, 2.622, 3.949, 3.041, 1.893
1467, 2.414, 12.088, 2.379, 2.638, 3.873, 2.964, 2.164
1468, 2.075, 4.103, 2.286, 2.516, 3.862, 2.574, 3.230
1469, 1.893, 6.738, 2.311, 2.557, 3.948, 1.945, 1.670
1470, 1.090, -1.725, 1.362, 1.584, 2.683, 1.358, 1.246
1471, 2.191, 7.009, 2.479, 2.785, 3.749, 2.790, 3.180
1472, 1.796, 4.616, 1.939, 2.136, 3.774, 2.365, 1.996
1473, 1.701, 7.726, 2.807, 3.050, 4.034, 2.557, 1.857
1474, 1.988, 15.156, 2.504, 2.772, 3.765, 2.563, 3.436
1475, 1.126, -3.430, 1.345, 1.577, 2.718, 1.425, 1.163
1476, 1.197, -4.130, 1.541, 1.742, 3.076, 1.712, 1.251
1477, 1.318, 2.193, 1.493, 1.759, 3.113, 1.852, 1.208
1478, 1.553, 4.167, 2.613, 2.963, 3.756, 2.722, 2.758
1479, 3.433, 25.406, 2.780, 3.048, 3.994, 2.733, 4.222
1480, 1.203, 4.886, 1.923, 2.155, 3.615, 1.489, 1.418
1481, 1.760, 6.495, 2.007, 2.229, 3.752, 2.469, 2.439
1482, 2.383, 15.922, 2.729, 3.000, 3.979, 2.806, 3.856
1483, 1.627, 7.488, 1.909, 2.078, 3.823, 1.544, 1.342
1484, 2.172, 11.460, 2.420, 2.672, 3.886, 2.512, 3.252
1485, 2.370, 15.643, 2.425, 2.711, 3.815, 2.509, 3.063
1486, 2.487, 21.560, 3.069, 3.340, 4.042, 3.426, 3.910
1487, 3.894, 26.996, 3.157, 3.425, 4.077, 3.746, 3.882
1488, 1.313, 1.307, 1.693, 1.842, 3.531, 1.621, 1.304
