# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_Running_Water_primarywithnoise_fileid_10.wav, 1.072, 1.241, 1.531, 1.242, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_Running_Water_primarywithnoise_fileid_9.wav, 1.483, 1.816, 2.889, 1.208, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_typing_primarywithnoise_fileid_3.wav, 1.370, 1.563, 3.021, 1.165, 1.072
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_typing_primarywithnoise_fileid_4.wav, 1.432, 1.662, 3.213, 1.152, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_clatter_primarywithnoise_fileid_5.wav, 1.728, 2.112, 3.271, 1.188, 1.138
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Air_Conditioner_primarywithnoise_fileid_2.wav, 1.436, 1.632, 3.286, 1.133, 1.077
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Creaking_chair_primarywithnoise_fileid_7.wav, 1.444, 1.667, 3.204, 1.139, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Creaking_chair_primarywithnoise_fileid_8.wav, 1.565, 1.747, 3.432, 1.128, 1.090
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Door_Shutting_primarywithnoise_fileid_3.wav, 1.455, 1.676, 3.166, 1.148, 1.064
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Door_shutting_primarywithnoise_fileid_4.wav, 1.365, 1.560, 3.148, 1.147, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Heavy_Breathing_primarywithnoise_fileid_10.wav, 1.510, 1.710, 3.355, 1.132, 1.062
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Heavy_Breathing_primarywithnoise_fileid_9.wav, 1.428, 1.584, 3.437, 1.142, 1.078
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_typing_primarywithnoise_fileid_10.wav, 1.525, 1.623, 3.564, 1.167, 1.151
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Air.conditioner_primarywithnoise_fileid_4.wav, 1.628, 1.899, 3.365, 1.165, 1.231
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Air.conditioner_primarywithnoise_fileid_5.wav, 1.619, 1.862, 3.452, 1.190, 1.160
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Air.conditioner_primarywithnoise_fileid_6.wav, 1.593, 1.769, 3.519, 1.155, 1.159
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Car_primarywithnoise_fileid_16.wav, 1.726, 2.117, 3.189, 1.164, 1.257
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Car_primarywithnoise_fileid_17.wav, 1.746, 2.165, 3.182, 1.178, 1.270
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Car_primarywithnoise_fileid_18.wav, 1.618, 1.905, 3.254, 1.209, 1.280
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Clatter.Noise_primarywithnoise_fileid_13.wav, 1.626, 2.041, 2.960, 1.161, 1.217
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_doorshutting_primarywithnoise_fileid_6.wav, 1.553, 1.654, 3.569, 1.127, 1.136
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_fannoises_primarywithnoise_fileid_22.wav, 1.444, 1.678, 3.020, 1.138, 1.054
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_fannoises_primarywithnoise_fileid_23.wav, 1.521, 1.690, 3.297, 1.138, 1.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_fannoises_primarywithnoise_fileid_24.wav, 1.369, 1.538, 3.051, 1.140, 1.067
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_heavybreathing_primarywithnoise_fileid_16.wav, 1.757, 1.912, 3.655, 1.126, 1.125
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_heavybreathing_primarywithnoise_fileid_17.wav, 1.614, 1.755, 3.683, 1.110, 1.161
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_heavybreathing_primarywithnoise_fileid_18.wav, 1.736, 1.917, 3.713, 1.116, 1.161
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_mouseclickingnoises_primarywithnoise_fileid_25.wav, 1.899, 2.108, 3.712, 1.173, 1.139
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_mouseclickingnoises_primarywithnoise_fileid_27.wav, 1.929, 2.173, 3.555, 1.179, 1.166
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_munching_primarywithnoise_fileid_10.wav, 2.043, 2.224, 3.864, 1.144, 1.145
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_munching_primarywithnoise_fileid_11.wav, 1.908, 2.041, 3.862, 1.145, 1.162
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_munching_primarywithnoise_fileid_12.wav, 2.161, 2.333, 3.922, 1.146, 1.183
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_openingchipbag_primarywithnoise_fileid_1.wav, 1.563, 1.649, 3.667, 1.148, 1.158
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_openingchipbag_primarywithnoise_fileid_2.wav, 1.645, 1.771, 3.774, 1.150, 1.139
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_openingchipbag_primarywithnoise_fileid_3.wav, 1.773, 1.981, 3.630, 1.128, 1.179
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_typingnoises_primarywithnoise_fileid_28.wav, 1.882, 2.016, 3.859, 1.142, 1.159
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_typingnoises_primarywithnoise_fileid_29.wav, 1.907, 2.184, 3.526, 1.148, 1.144
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_typingnoises_primarywithnoise_fileid_30.wav, 2.153, 2.391, 3.799, 1.151, 1.106
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Clatter.Noise_primarywithnoise_fileid_15.wav, 1.732, 2.095, 3.256, 1.159, 1.182
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Copy.machine_primarywithnoise_fileid_25.wav, 1.495, 1.856, 2.837, 1.177, 1.286
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Copy.machine_primarywithnoise_fileid_26.wav, 1.411, 1.702, 2.692, 1.189, 1.300
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Copy.machine_primarywithnoise_fileid_27.wav, 1.384, 1.793, 2.683, 1.197, 1.260
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Dog.barking_primarywithnoise_fileid_28.wav, 1.385, 1.778, 2.600, 1.235, 1.237
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Dog.barking_primarywithnoise_fileid_29.wav, 1.529, 2.014, 2.616, 1.306, 1.296
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Dog.barking_primarywithnoise_fileid_30.wav, 1.620, 2.059, 2.891, 1.246, 1.333
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Door.shutting_primarywithnoise_fileid_10.wav, 1.616, 2.021, 3.092, 1.236, 1.315
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Door.shutting_primarywithnoise_fileid_12.wav, 1.555, 1.952, 2.726, 1.186, 1.244
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Fan_primarywithnoise_fileid_1.wav, 1.542, 1.773, 3.116, 1.177, 1.130
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Fan_primarywithnoise_fileid_2.wav, 1.417, 1.709, 3.085, 1.160, 1.158
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Fan_primarywithnoise_fileid_3.wav, 1.601, 1.986, 3.062, 1.241, 1.250
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Kitchen_primarywithnoise_fileid_19.wav, 1.434, 1.890, 2.534, 1.187, 1.200
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Kitchen_primarywithnoise_fileid_20.wav, 1.342, 1.688, 2.482, 1.204, 1.284
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Kitchen_primarywithnoise_fileid_21.wav, 1.445, 2.002, 2.414, 1.208, 1.346
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Munching_primarywithnoise_fileid_22.wav, 1.495, 1.922, 2.801, 1.222, 1.348
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Munching_primarywithnoise_fileid_24.wav, 1.644, 2.065, 2.906, 1.189, 1.227
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Typing_primarywithnoise_fileid_7.wav, 1.511, 1.660, 3.357, 1.147, 1.154
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Typing_primarywithnoise_fileid_8.wav, 1.501, 1.640, 3.501, 1.140, 1.227
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Typing_primarywithnoise_fileid_9.wav, 1.529, 1.875, 3.059, 1.178, 1.310
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_clatteringnoise_primarywithnoise_fileid_7.wav, 1.589, 1.711, 3.611, 1.131, 1.180
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_clatteringnoise_primarywithnoise_fileid_8.wav, 2.025, 2.190, 3.866, 1.142, 1.134
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_clatteringnoise_primarywithnoise_fileid_9.wav, 1.815, 1.887, 3.882, 1.146, 1.121
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_creakingchair_primarywithnoise_fileid_13.wav, 1.525, 1.697, 3.385, 1.108, 1.126
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_creakingchair_primarywithnoise_fileid_14.wav, 1.506, 1.687, 3.511, 1.117, 1.123
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_creakingchair_primarywithnoise_fileid_15.wav, 1.467, 1.583, 3.640, 1.122, 1.115
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_doorshutting_primarywithnoise_fileid_4.wav, 1.783, 1.991, 3.639, 1.139, 1.174
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_doorshutting_primarywithnoise_fileid_1.wav, 1.636, 1.781, 3.612, 1.135, 1.071
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_doorshutting_primarywithnoise_fileid_6.wav, 1.601, 1.812, 3.377, 1.144, 1.070
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_munching_primarywithnoise_fileid_4.wav, 1.612, 1.883, 3.302, 1.146, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_munching_primarywithnoise_fileid_9.wav, 1.566, 1.705, 3.400, 1.141, 1.106
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_openingchipspacket_primarywithnoise_fileid_10.wav, 1.489, 1.641, 3.413, 1.143, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_openingchipspacket_primarywithnoise_fileid_5.wav, 1.550, 1.765, 3.465, 1.131, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_runningwater_primarywithnoise_fileid_2.wav, 1.574, 1.758, 3.446, 1.142, 1.116
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Dish_washer_primarywithnoise_fileid_10.wav, 1.331, 1.429, 3.520, 1.124, 1.068
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Dog_barking_primarywithnoise_fileid_7.wav, 1.378, 1.598, 3.203, 1.129, 1.075
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Fan_primarywithnoise_fileid_1.wav, 1.404, 1.468, 3.850, 1.137, 1.055
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Inside_car_noise_primarywithnoise_fileid_5.wav, 1.315, 1.434, 3.485, 1.116, 1.060
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Kitchen_noise_primarywithnoise_fileid_8.wav, 1.430, 1.524, 3.735, 1.113, 1.058
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Running_water_primarywithnoise_fileid_6.wav, 1.500, 1.627, 3.689, 1.127, 1.069
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Typing_primarywithnoise_fileid_3.wav, 1.384, 1.463, 3.571, 1.136, 1.072
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_clatter_noise_primarywithnoise_fileid_7.wav, 1.361, 1.658, 2.883, 1.153, 1.099
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_clatter_noise_primarywithnoise_fileid_8.wav, 1.303, 1.556, 3.074, 1.141, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_door_shutting_primarywithnoise_fileid_5.wav, 1.233, 1.442, 3.027, 1.146, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_door_shutting_primarywithnoise_fileid_6.wav, 1.307, 1.496, 3.037, 1.142, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_fan_primarywithnoise_fileid_1.wav, 1.203, 1.358, 2.225, 1.179, 1.080
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_fan_primarywithnoise_fileid_2.wav, 1.310, 1.450, 3.343, 1.163, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_running_water_primarywithnoise_fileid_10.wav, 1.409, 1.595, 3.385, 1.133, 1.078
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_opeanspeaker_AXHL3QYOSBVOX_opening_packet_of_chips_primarywithnoise_fileid_8.wav, 1.505, 1.656, 3.481, 1.139, 1.100
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A15TFST5QTO3VJ_Fan_primarywithnoise_fileid_1.wav, 1.392, 1.556, 3.273, 1.133, 1.070
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A15TFST5QTO3VJ_Fan_primarywithnoise_fileid_2.wav, 1.347, 1.495, 3.207, 1.139, 1.076
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A15TFST5QTO3VJ_Mouse_clicks_primarywithnoise_fileid_5.wav, 1.412, 1.612, 3.284, 1.130, 1.060
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A15TFST5QTO3VJ_Mouse_clicks_primarywithnoise_fileid_6.wav, 1.612, 1.721, 3.603, 1.133, 1.091
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A15TFST5QTO3VJ_Typing_primarywithnoise_fileid_3.wav, 1.395, 1.530, 3.216, 1.133, 1.084
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A15TFST5QTO3VJ_Typing_primarywithnoise_fileid_4.wav, 1.362, 1.533, 3.164, 1.128, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Baby_crying_primarywithnoise_fileid_1.wav, 1.690, 1.872, 3.631, 1.119, 1.057
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Baby_crying_primarywithnoise_fileid_2.wav, 1.357, 1.490, 3.467, 1.122, 1.067
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Fan_primarywithnoise_fileid_3.wav, 1.633, 1.767, 3.717, 1.137, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Heavy_Breathing_primarywithnoise_fileid_4.wav, 1.949, 2.093, 3.886, 1.145, 1.090
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Kitchen_noise_primarywithnoise_fileid_5.wav, 1.432, 1.600, 3.393, 1.130, 1.115
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Mouse_clicks_primarywithnoise_fileid_6.wav, 1.654, 1.805, 3.624, 1.145, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Munching_primarywithnoise_fileid_7.wav, 1.780, 1.919, 3.713, 1.149, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Opening_chips_packet_primarywithnoise_fileid_8.wav, 1.605, 1.754, 3.678, 1.162, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Running_Water_primarywithnoise_fileid_9.wav, 1.602, 1.741, 3.666, 1.133, 1.115
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Typing_primarywithnoise_fileid_10.wav, 1.570, 1.678, 3.629, 1.140, 1.120
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_creakingchair_primarywithnoise_fileid_3.wav, 1.493, 1.723, 3.147, 1.143, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Air_Conditioner_primarywithnoise_fileid_7.wav, 1.867, 2.018, 3.801, 1.176, 1.144
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Baby_Crying_primarywithnoise_fileid_10.wav, 1.526, 1.676, 3.534, 1.159, 1.107
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Copy_Machine_primarywithnoise_fileid_1.wav, 1.590, 1.775, 3.559, 1.153, 1.136
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Dog_Barking_primarywithnoise_fileid_9.wav, 1.422, 1.571, 3.394, 1.165, 1.119
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Fan_primarywithnoise_fileid_6.wav, 1.490, 1.648, 3.512, 1.149, 1.126
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Heavy_Breathing_primarywithnoise_fileid_2.wav, 1.531, 1.693, 3.462, 1.143, 1.171
