# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_acerlaptop_internallaptopmicrophone_A1DRKZ3SCLAS4V_Typing_primarywithnoise_fileid_21.wav, 1.752, 2.077, 3.308, 1.985, 1.136
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_applemacbookpro_openspeaker_A1SYMCOR29IWNA_copymachine_primarywithnoise_fileid_7.wav, 3.028, 3.266, 4.086, 3.593, 3.358
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_applemacbookpro_openspeaker_A1SYMCOR29IWNA_creakingchair_primarywithnoise_fileid_3.wav, 3.121, 3.408, 4.018, 3.961, 2.925
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_applemacbookpro_openspeaker_A1SYMCOR29IWNA_creakingchair_primarywithnoise_fileid_4.wav, 3.113, 3.365, 4.082, 3.875, 3.516
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_applemacbookpro_openspeaker_A1SYMCOR29IWNA_dishwasher_primarywithnoise_fileid_10.wav, 3.369, 3.599, 4.148, 4.390, 3.982
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_applemacbookpro_openspeaker_A1SYMCOR29IWNA_dishwasher_primarywithnoise_fileid_9.wav, 3.368, 3.609, 4.164, 4.318, 4.197
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_applemacbookpro_openspeaker_A1SYMCOR29IWNA_mouseclicks_primarywithnoise_fileid_5.wav, 3.329, 3.588, 4.114, 4.089, 4.126
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_applemacbookpro_openspeaker_A1SYMCOR29IWNA_mouseclicks_primarywithnoise_fileid_6.wav, 3.436, 3.654, 4.197, 4.388, 4.382
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_applemacbookpro_openspeaker_A1SYMCOR29IWNA_typing_primarywithnoise_fileid_1.wav, 3.157, 3.407, 4.076, 3.554, 3.937
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_applemacbookpro_openspeaker_A1SYMCOR29IWNA_typing_primarywithnoise_fileid_2.wav, 3.264, 3.486, 4.179, 3.638, 3.475
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_AirConditioner_primarywithnoise_fileid_04.wav, 3.093, 3.358, 4.068, 3.349, 3.652
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_ASUSlaptop_A18LFH7XW61JO9_AirConditioner_primarywithnoise_fileid_05.wav, 3.158, 3.378, 4.140, 2.970, 3.653
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_fan_primarywithnoise_fileid_7.wav, 1.927, 2.220, 3.518, 2.082, 1.932
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_fan_primarywithnoise_fileid_8.wav, 1.838, 2.117, 3.460, 2.182, 1.541
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_Opening_chips_packet_primarywithnoise_fileid_5.wav, 2.407, 2.676, 3.875, 2.405, 2.180
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_Opening_chips_packet_primarywithnoise_fileid_6.wav, 2.362, 2.654, 3.754, 2.734, 2.345
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_Running_Water_primarywithnoise_fileid_10.wav, 1.665, 1.797, 3.705, 1.582, 1.263
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_Running_Water_primarywithnoise_fileid_9.wav, 1.910, 2.084, 3.846, 1.552, 1.341
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_typing_primarywithnoise_fileid_3.wav, 1.912, 2.129, 3.738, 1.640, 1.424
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_typing_primarywithnoise_fileid_4.wav, 1.997, 2.234, 3.679, 1.753, 1.544
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_clatter_primarywithnoise_fileid_5.wav, 2.922, 3.187, 4.029, 2.861, 2.779
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Air_Conditioner_primarywithnoise_fileid_2.wav, 2.211, 2.395, 3.973, 1.660, 1.441
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Creaking_chair_primarywithnoise_fileid_7.wav, 2.519, 2.743, 4.006, 2.398, 2.882
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Creaking_chair_primarywithnoise_fileid_8.wav, 2.393, 2.623, 3.949, 1.943, 1.869
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Door_Shutting_primarywithnoise_fileid_3.wav, 2.548, 2.747, 4.041, 1.828, 1.535
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Door_shutting_primarywithnoise_fileid_4.wav, 2.124, 2.328, 3.808, 1.571, 1.339
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Heavy_Breathing_primarywithnoise_fileid_10.wav, 2.272, 2.486, 3.959, 1.737, 1.913
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Heavy_Breathing_primarywithnoise_fileid_9.wav, 2.564, 2.781, 4.054, 1.930, 2.218
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_typing_primarywithnoise_fileid_10.wav, 2.881, 3.254, 3.805, 3.549, 3.646
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Air.conditioner_primarywithnoise_fileid_4.wav, 3.307, 3.520, 4.165, 3.542, 3.810
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Air.conditioner_primarywithnoise_fileid_5.wav, 3.268, 3.513, 4.138, 4.153, 4.186
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Air.conditioner_primarywithnoise_fileid_6.wav, 3.370, 3.609, 4.143, 3.785, 3.533
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Car_primarywithnoise_fileid_16.wav, 3.061, 3.315, 4.069, 3.365, 3.401
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Car_primarywithnoise_fileid_17.wav, 3.006, 3.261, 4.088, 3.106, 3.358
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Car_primarywithnoise_fileid_18.wav, 2.882, 3.159, 4.008, 2.964, 3.191
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Clatter.Noise_primarywithnoise_fileid_13.wav, 2.969, 3.217, 4.090, 2.690, 2.988
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_doorshutting_primarywithnoise_fileid_6.wav, 3.208, 3.546, 3.957, 3.824, 3.663
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_fannoises_primarywithnoise_fileid_22.wav, 2.509, 2.913, 3.518, 1.931, 1.304
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_fannoises_primarywithnoise_fileid_23.wav, 2.581, 2.975, 3.639, 2.283, 2.128
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_fannoises_primarywithnoise_fileid_24.wav, 2.199, 2.512, 3.512, 2.472, 2.003
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_heavybreathing_primarywithnoise_fileid_16.wav, 3.282, 3.636, 3.964, 3.427, 3.409
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_heavybreathing_primarywithnoise_fileid_17.wav, 3.291, 3.583, 4.071, 3.514, 3.646
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_heavybreathing_primarywithnoise_fileid_18.wav, 3.260, 3.560, 4.060, 3.700, 3.340
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_mouseclickingnoises_primarywithnoise_fileid_25.wav, 3.434, 3.687, 4.147, 3.832, 3.844
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_mouseclickingnoises_primarywithnoise_fileid_27.wav, 3.362, 3.640, 4.091, 3.755, 3.618
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_munching_primarywithnoise_fileid_10.wav, 2.953, 3.487, 3.527, 4.039, 3.907
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_munching_primarywithnoise_fileid_11.wav, 3.295, 3.602, 4.016, 4.033, 3.941
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_munching_primarywithnoise_fileid_12.wav, 3.379, 3.679, 4.044, 4.234, 3.971
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_openingchipbag_primarywithnoise_fileid_1.wav, 3.274, 3.539, 4.098, 3.683, 3.573
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_openingchipbag_primarywithnoise_fileid_2.wav, 3.092, 3.444, 3.938, 3.569, 3.715
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_openingchipbag_primarywithnoise_fileid_3.wav, 3.149, 3.496, 3.930, 3.765, 3.571
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_typingnoises_primarywithnoise_fileid_28.wav, 3.194, 3.534, 3.943, 3.575, 3.513
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_typingnoises_primarywithnoise_fileid_29.wav, 3.444, 3.711, 4.113, 3.951, 3.498
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_typingnoises_primarywithnoise_fileid_30.wav, 3.302, 3.616, 4.029, 3.681, 3.540
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Clatter.Noise_primarywithnoise_fileid_15.wav, 3.075, 3.335, 4.077, 2.679, 2.945
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Copy.machine_primarywithnoise_fileid_25.wav, 2.860, 3.110, 4.034, 2.710, 2.818
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Copy.machine_primarywithnoise_fileid_26.wav, 2.776, 3.071, 3.948, 2.980, 2.678
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Copy.machine_primarywithnoise_fileid_27.wav, 2.644, 2.868, 4.020, 2.660, 2.763
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Dog.barking_primarywithnoise_fileid_28.wav, 2.848, 3.134, 3.944, 3.582, 3.136
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Dog.barking_primarywithnoise_fileid_29.wav, 2.826, 3.171, 3.834, 3.534, 3.207
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Dog.barking_primarywithnoise_fileid_30.wav, 2.763, 3.105, 3.824, 2.710, 3.337
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Door.shutting_primarywithnoise_fileid_10.wav, 3.257, 3.489, 4.159, 3.484, 2.925
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Door.shutting_primarywithnoise_fileid_12.wav, 3.116, 3.383, 4.033, 3.446, 3.676
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Fan_primarywithnoise_fileid_1.wav, 3.106, 3.326, 4.128, 3.251, 3.549
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Fan_primarywithnoise_fileid_2.wav, 3.067, 3.308, 4.066, 3.620, 3.939
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Fan_primarywithnoise_fileid_3.wav, 3.089, 3.308, 4.159, 3.121, 3.668
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Kitchen_primarywithnoise_fileid_19.wav, 2.819, 3.080, 4.013, 3.279, 3.319
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Kitchen_primarywithnoise_fileid_20.wav, 3.134, 3.399, 4.070, 3.462, 3.494
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Kitchen_primarywithnoise_fileid_21.wav, 2.880, 3.129, 4.064, 2.918, 3.012
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Munching_primarywithnoise_fileid_22.wav, 2.636, 2.932, 3.901, 2.593, 2.646
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Munching_primarywithnoise_fileid_24.wav, 2.834, 3.126, 3.931, 3.232, 2.986
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Typing_primarywithnoise_fileid_7.wav, 3.062, 3.315, 4.070, 3.188, 3.903
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Typing_primarywithnoise_fileid_8.wav, 2.915, 3.228, 3.915, 2.728, 2.968
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Typing_primarywithnoise_fileid_9.wav, 3.281, 3.512, 4.160, 3.027, 3.576
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_clatteringnoise_primarywithnoise_fileid_7.wav, 3.001, 3.453, 3.707, 3.831, 3.732
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_clatteringnoise_primarywithnoise_fileid_8.wav, 3.424, 3.677, 4.120, 3.759, 3.767
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_clatteringnoise_primarywithnoise_fileid_9.wav, 3.316, 3.595, 4.072, 4.019, 3.934
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_creakingchair_primarywithnoise_fileid_13.wav, 2.919, 3.420, 3.621, 3.124, 3.436
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_creakingchair_primarywithnoise_fileid_14.wav, 3.077, 3.509, 3.767, 3.213, 3.385
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_creakingchair_primarywithnoise_fileid_15.wav, 2.823, 3.322, 3.548, 3.175, 3.273
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_doorshutting_primarywithnoise_fileid_4.wav, 3.172, 3.574, 3.811, 3.472, 3.570
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_doorshutting_primarywithnoise_fileid_1.wav, 2.459, 2.735, 3.851, 2.698, 2.462
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_doorshutting_primarywithnoise_fileid_6.wav, 2.771, 3.154, 3.728, 2.791, 2.871
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_munching_primarywithnoise_fileid_4.wav, 3.003, 3.338, 3.896, 3.558, 3.564
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_munching_primarywithnoise_fileid_9.wav, 2.599, 2.949, 3.787, 3.175, 3.375
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_openingchipspacket_primarywithnoise_fileid_10.wav, 2.165, 2.441, 3.763, 2.078, 2.252
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_openingchipspacket_primarywithnoise_fileid_5.wav, 2.426, 2.671, 3.937, 2.158, 2.579
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_runningwater_primarywithnoise_fileid_2.wav, 2.197, 2.472, 3.788, 2.820, 2.915
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Dish_washer_primarywithnoise_fileid_10.wav, 1.699, 1.788, 3.960, 1.566, 1.125
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Dog_barking_primarywithnoise_fileid_7.wav, 1.910, 2.057, 3.937, 1.822, 1.273
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Fan_primarywithnoise_fileid_1.wav, 1.705, 1.800, 3.962, 1.475, 1.114
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Inside_car_noise_primarywithnoise_fileid_5.wav, 1.687, 1.809, 3.931, 1.417, 1.218
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Kitchen_noise_primarywithnoise_fileid_8.wav, 2.093, 2.279, 3.994, 1.245, 1.121
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Running_water_primarywithnoise_fileid_6.wav, 1.789, 1.905, 4.045, 1.261, 1.114
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hp_laptop_A23RGS48XSHCT5_Typing_primarywithnoise_fileid_3.wav, 1.544, 1.687, 3.787, 1.171, 1.075
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_clatter_noise_primarywithnoise_fileid_7.wav, 2.538, 2.763, 3.981, 2.774, 1.862
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_clatter_noise_primarywithnoise_fileid_8.wav, 2.305, 2.530, 3.841, 2.557, 2.028
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_door_shutting_primarywithnoise_fileid_5.wav, 2.296, 2.506, 3.902, 2.961, 1.871
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_door_shutting_primarywithnoise_fileid_6.wav, 2.309, 2.516, 3.916, 2.996, 2.279
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_fan_primarywithnoise_fileid_1.wav, 1.531, 1.663, 3.908, 1.975, 1.075
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_fan_primarywithnoise_fileid_2.wav, 2.184, 2.391, 3.966, 2.977, 1.658
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_running_water_primarywithnoise_fileid_10.wav, 2.514, 2.716, 4.049, 2.903, 2.487
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_opeanspeaker_AXHL3QYOSBVOX_opening_packet_of_chips_primarywithnoise_fileid_8.wav, 2.225, 2.391, 4.004, 1.581, 1.500
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A15TFST5QTO3VJ_Fan_primarywithnoise_fileid_1.wav, 2.587, 2.812, 4.023, 2.326, 3.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A15TFST5QTO3VJ_Fan_primarywithnoise_fileid_2.wav, 2.650, 2.860, 4.078, 2.210, 2.479
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A15TFST5QTO3VJ_Mouse_clicks_primarywithnoise_fileid_5.wav, 2.616, 2.867, 3.963, 2.198, 2.559
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A15TFST5QTO3VJ_Mouse_clicks_primarywithnoise_fileid_6.wav, 2.815, 3.113, 3.927, 2.252, 3.011
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A15TFST5QTO3VJ_Typing_primarywithnoise_fileid_3.wav, 2.750, 2.995, 4.023, 2.312, 2.695
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A15TFST5QTO3VJ_Typing_primarywithnoise_fileid_4.wav, 2.604, 2.818, 4.031, 2.290, 2.348
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Baby_crying_primarywithnoise_fileid_1.wav, 2.707, 3.049, 3.797, 2.705, 1.786
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_A1CPY1HLCFTIL1_Baby_crying_primarywithnoise_fileid_2.wav, 2.305, 2.532, 3.940, 2.285, 1.317
